Timestamp,JOINT_LEFT_CLAVICLE.x,JOINT_LEFT_CLAVICLE.y,JOINT_LEFT_CLAVICLE.z,JOINT_LEFT_ELBOW.x,JOINT_LEFT_ELBOW.y,JOINT_LEFT_ELBOW.z,JOINT_LEFT_HIP.x,JOINT_LEFT_HIP.y,JOINT_LEFT_HIP.z,JOINT_LEFT_SHOULDER.x,JOINT_LEFT_SHOULDER.y,JOINT_LEFT_SHOULDER.z,JOINT_LEFT_WRIST.x,JOINT_LEFT_WRIST.y,JOINT_LEFT_WRIST.z,JOINT_NECK.x,JOINT_NECK.y,JOINT_NECK.z,JOINT_PELVIS.x,JOINT_PELVIS.y,JOINT_PELVIS.z,JOINT_RIGHT_CLAVICLE.x,JOINT_RIGHT_CLAVICLE.y,JOINT_RIGHT_CLAVICLE.z,JOINT_RIGHT_ELBOW.x,JOINT_RIGHT_ELBOW.y,JOINT_RIGHT_ELBOW.z,JOINT_RIGHT_HIP.x,JOINT_RIGHT_HIP.y,JOINT_RIGHT_HIP.z,JOINT_RIGHT_SHOULDER.x,JOINT_RIGHT_SHOULDER.y,JOINT_RIGHT_SHOULDER.z,JOINT_RIGHT_WRIST.x,JOINT_RIGHT_WRIST.y,JOINT_RIGHT_WRIST.z,JOINT_SPINE_1.x,JOINT_SPINE_1.y,JOINT_SPINE_1.z,JOINT_SPINE_2.x,JOINT_SPINE_2.y,JOINT_SPINE_2.z,JOINT_SPINE_3.x,JOINT_SPINE_3.y,JOINT_SPINE_3.z
1749651075863,0.22912534,0.0031470805,-0.89736813,0.39058313,-0.18665895,-0.63780403,0.22901817,-0.319651,-0.7982173,0.2200018,0.006129317,-0.65011984,0.30118448,-0.07970435,-0.56305087,0.15394436,-0.0029679686,-0.8900267,0.1368428,-0.32233208,-0.80620533,0.08467973,-0.009809792,-0.9469968,-0.15415104,-0.19167787,-0.9865051,0.045180183,-0.33934167,-0.8431465,0.0068250387,-0.016051099,-0.9838419,-0.17469603,-0.13534532,-0.8086261,0.13924624,-0.24686119,-0.8221136,0.14505278,-0.16916223,-0.84292006,0.15165785,-0.090772636,-0.8745113
1749651075897,0.22739054,0.0010685623,-0.8956985,0.37347806,-0.17543873,-0.6067631,0.2212157,-0.32171014,-0.7981569,0.21244313,0.004675202,-0.629471,0.31392357,-0.10158918,-0.5356058,0.1520395,-0.004161492,-0.8906861,0.1323393,-0.32371873,-0.8069159,0.081869304,-0.010035589,-0.94776887,-0.15984443,-0.19655675,-0.98378223,0.04151445,-0.33977115,-0.8440738,0.0037140285,-0.016788855,-0.9857833,-0.15614258,-0.11502312,-0.81463844,0.13479921,-0.24874642,-0.8247119,0.1415836,-0.17083286,-0.8441356,0.14955743,-0.091495365,-0.8744201
1749651075930,0.22407854,-9.430945e-05,-0.89575493,0.39809716,-0.18860506,-0.6432653,0.2276272,-0.32285136,-0.8005141,0.25365704,0.0043081045,-0.7700588,0.42065752,-0.15363066,-0.68932265,0.149511,-0.0038914382,-0.89016956,0.14273298,-0.3220197,-0.80521184,0.08047031,-0.007536888,-0.9498617,-0.1611814,-0.19612466,-0.93595093,0.05517566,-0.33294725,-0.8354355,0.0012332012,-0.014256924,-0.9882181,-0.13847478,-0.09932612,-0.83409923,0.14307818,-0.24701265,-0.82241386,0.14570135,-0.16876781,-0.8390427,0.1508319,-0.0895339,-0.8746516
1749651075963,0.22395937,-0.00045201182,-0.89253545,0.39003876,-0.17006543,-0.6792571,0.2230066,-0.32533675,-0.7994499,0.27669558,0.00566341,-0.84116346,0.49955657,-0.1980004,-0.79766536,0.14834866,-0.003904596,-0.8906897,0.1320069,-0.3257916,-0.80638385,0.07980442,-0.008208454,-0.9493836,-0.16389905,-0.19061528,-0.8821622,0.040354587,-0.33865294,-0.83820814,-0.000556899,-0.014947042,-0.9885869,-0.1242047,-0.08579867,-0.8419035,0.13538028,-0.2510752,-0.8247298,0.1399843,-0.17277613,-0.8423497,0.14688206,-0.090351135,-0.87504417
1749651075997,0.22192493,-0.00038960576,-0.89192784,0.38026202,-0.14921054,-0.7099318,,,,0.2849712,0.005875498,-0.8690978,0.5291278,-0.2210205,-0.7952229,0.14587203,-0.005254507,-0.89647335,0.13310024,-0.32738787,-0.8040793,0.07707682,-0.011238992,-0.9502152,-0.1670935,-0.18772079,-0.8596659,0.038757406,-0.34012806,-0.83772826,-0.0038557264,-0.015918702,-0.9384492,-0.10713242,-0.07412506,-0.83810383,0.13687785,-0.2535654,-0.8250416,0.13829803,-0.17528552,-0.84344435,0.14424686,-0.0931846,-0.87472713
1749651076030,0.21854952,-0.00015892088,-0.8933378,0.37647828,-0.13894846,-0.7234832,0.21602829,-0.32791123,-0.7988038,0.28917298,0.006287694,-0.8833835,0.5473666,-0.2407452,-0.77214956,0.14331903,-0.005789414,-0.8945068,0.12719238,-0.33035898,-0.80255055,0.07298615,-0.013294026,-0.9533889,-0.16996208,-0.18455382,-0.8558372,0.033711642,-0.34353137,-0.8375119,-0.006172428,-0.016728833,-0.868669,-0.09516172,-0.0698646,-0.83959526,0.13125393,-0.25545895,-0.82691073,0.13535587,-0.17712854,-0.8462623,0.14037707,-0.09509044,-0.875247
1749651076064,0.21415564,0.0001848489,-0.8951136,0.37516227,-0.13504061,-0.7290278,0.21722038,-0.32892674,-0.80024993,0.2881589,0.0067328215,-0.88633114,0.53964406,-0.24534795,-0.738746,0.13973624,-0.005566135,-0.8919337,0.12587938,-0.33019787,-0.8027574,0.07069075,-0.011852428,-0.95659316,-0.17079104,-0.17984149,-0.8528842,0.033970986,-0.34384844,-0.83675236,-0.008504052,-0.01618348,-0.8215541,-0.08794809,-0.0685896,-0.8356625,0.12997203,-0.25632876,-0.8277223,0.1337831,-0.17811899,-0.84844947,0.13824296,-0.09379649,-0.8762463
1749651076097,0.21164112,0.00044605136,-0.8961886,0.37521455,-0.13451779,-0.7292245,0.21555434,-0.32705033,-0.80021876,0.2851879,0.0059812516,-0.8822345,0.51314384,-0.23248515,-0.6994183,0.1383191,-0.0066489726,-0.89272386,0.1254781,-0.32981396,-0.80309564,0.06958432,-0.01325649,-0.957286,-0.1717053,-0.17735378,-0.86303693,0.034164846,-0.34437647,-0.83636916,-0.008485962,-0.017298482,-0.80075276,-0.08924397,-0.06985437,-0.83212435,0.12956451,-0.2567164,-0.828277,0.13321516,-0.1786453,-0.8501901,0.13716815,-0.095002994,-0.87585276
1749651076131,0.21281679,0.0006637722,-0.89537686,0.37416446,-0.13364261,-0.7332182,,,,0.2839238,0.0059849024,-0.87507516,0.47667724,-0.21220616,-0.67488766,0.13958953,-0.0055522323,-0.8991331,0.1303256,-0.32757416,-0.804492,0.07188879,-0.014056206,-0.95509434,-0.17041397,-0.1756044,-0.8604713,,,,-0.0069116224,-0.016322821,-0.78527826,-0.098828554,-0.07783477,-0.8332733,0.13421436,-0.2542354,-0.8274318,0.1354717,-0.17626615,-0.84988236,0.13937858,-0.09333755,-0.87542963
1749651076164,0.21405214,0.0006746948,-0.8945737,0.37655613,-0.13808091,-0.73564124,,,,0.2822973,0.0048986524,-0.8662031,0.4333818,-0.18635003,-0.6472702,0.14203122,-0.0055196285,-0.9013295,0.13386579,-0.32614684,-0.80546683,0.07379558,-0.012028635,-0.95379907,-0.16673784,-0.17240877,-0.85951585,0.050907627,-0.33456114,-0.83395267,-0.0055419006,-0.015614741,-0.8039924,-0.113971554,-0.08349338,-0.83078796,0.13757345,-0.25253245,-0.82683414,0.13721849,-0.17460571,-0.8493097,0.1411908,-0.09223115,-0.87515277
1749651076197,0.21730594,0.0008021742,-0.8922866,0.3969482,-0.16374671,-0.709055,0.20914407,-0.32578352,-0.79831916,0.28377756,0.0046702176,-0.8591839,0.39279005,-0.16167215,-0.6054635,0.14593849,-0.0063683093,-0.89495707,0.12905833,-0.32708466,-0.80531496,0.07759107,-0.01291801,-0.94915485,-0.16574441,-0.17116018,-0.8908589,0.044480532,-0.34114203,-0.84373397,-0.0025563322,-0.016834646,-0.85193133,-0.1341627,-0.089467056,-0.8208511,0.13508014,-0.2538632,-0.82776487,0.13612793,-0.17590465,-0.85009664,0.14225122,-0.09359388,-0.87344253
1749651076231,0.22164299,0.00073724985,-0.8888651,0.40164652,-0.17837243,-0.6712984,0.22965781,-0.3183314,-0.80220354,0.28011528,0.004410833,-0.83353084,0.34683588,-0.13111687,-0.5734391,0.14862154,-0.0057193637,-0.8901119,0.13272674,-0.324162,-0.8066177,0.08009334,-0.011154711,-0.947244,-0.16297568,-0.17394121,-0.91145694,0.04572801,-0.34151077,-0.8459181,-0.0004408788,-0.016536132,-0.92450213,-0.15868989,-0.09533917,-0.82062757,0.13771583,-0.25243026,-0.82698023,0.1396316,-0.17403734,-0.84649247,0.1453818,-0.09235344,-0.87232256
1749651076265,0.22436257,0.00079858303,-0.8871849,0.38786343,-0.17306493,-0.62987113,0.21725525,-0.32454234,-0.8011158,0.2730064,0.0046390295,-0.79998434,0.30052862,-0.10202043,-0.5475644,0.15104604,-0.0052244663,-0.8863045,0.12603109,-0.32653952,-0.8074659,0.08143827,-0.009829015,-0.9461955,-0.16770114,-0.17338246,-0.950534,0.038720652,-0.34652787,-0.854302,0.002671095,-0.016931728,-0.9710276,-0.1805501,-0.10197131,-0.8063457,0.13252562,-0.25401133,-0.8281368,0.13744111,-0.17540099,-0.84688604,0.14504549,-0.091515034,-0.87336016
1749651076298,0.2284275,0.003109634,-0.88706946,0.371309,-0.1646188,-0.59830934,0.2110041,-0.3263455,-0.80047166,0.25937352,0.007675156,-0.7447257,0.26152256,-0.078739695,-0.52998376,0.15419284,-0.0029251724,-0.88220304,0.12144279,-0.32847703,-0.80793166,0.08450827,-0.009136602,-0.9433963,-0.15869641,-0.16229813,-0.9419474,0.032284264,-0.3520674,-0.8607229,0.0060267155,-0.016947538,-0.9938706,-0.2033781,-0.11202788,-0.80764633,0.12888558,-0.25522912,-0.8287328,0.13805166,-0.17402886,-0.84616953,0.14684439,-0.090983704,-0.87253696
1749651076331,0.23116826,0.007121131,-0.88934815,0.3737247,-0.15699646,-0.59933716,0.22202048,-0.31985468,-0.80273634,0.23947147,0.010162085,-0.6840205,0.22609046,-0.06078246,-0.51758295,0.15560406,-0.00020849705,-0.8776141,0.12566958,-0.32541376,-0.8083629,0.086354434,-0.0061968267,-0.9433493,-0.15641443,-0.15881085,-0.97004426,0.031598635,-0.35246336,-0.86049086,0.009016328,-0.015225843,-1.0051575,-0.22293082,-0.11559931,-0.7881693,0.13113712,-0.25094566,-0.82700497,0.14066994,-0.17050135,-0.8443792,0.15033425,-0.088252895,-0.87163526
1749651076365,0.23293209,0.011997178,-0.89306056,0.38041273,-0.15337384,-0.60867226,0.22170936,-0.32095027,-0.80463666,0.23690274,0.01406496,-0.6795456,0.20427692,-0.055086046,-0.52066016,0.15534277,0.0038618892,-0.86785954,0.124218136,-0.32517058,-0.80756396,0.08727388,-0.0019094646,-0.9448558,-0.15882729,-0.15863879,-0.9957392,0.029501062,-0.3521885,-0.8667456,0.010858199,-0.011738747,-1.0061867,-0.24139018,-0.11996277,-0.77743036,0.13071196,-0.2482295,-0.82657886,0.14020881,-0.16863146,-0.8454246,0.1497961,-0.08431216,-0.8646885
1749651076398,0.23570915,0.01256147,-0.89301413,0.38631806,-0.15162447,-0.62139446,0.22417948,-0.32321277,-0.805427,0.26226857,0.016346797,-0.75714576,0.18651935,-0.055629056,-0.52534777,0.15684728,0.00419119,-0.86209303,0.12783158,-0.3247518,-0.8062258,0.09001262,-0.0017521828,-0.9430548,-0.16065115,-0.16251275,-1.0111643,0.032938704,-0.35139287,-0.864482,0.012217066,-0.010711506,-1.0046136,-0.2534598,-0.1235985,-0.77178955,0.13513982,-0.2485578,-0.8255668,0.14172359,-0.16932476,-0.84323674,0.15023491,-0.08305988,-0.8511779
1749651076432,0.23471618,0.009977341,-0.8934584,0.38809434,-0.15043667,-0.62985736,0.22231698,-0.32705128,-0.80796045,0.27827266,0.01423718,-0.8137276,0.17080858,-0.05904194,-0.53558123,0.1544959,0.0032423586,-0.85659426,0.12789087,-0.32639748,-0.8043044,0.08904296,-0.0021584183,-0.944849,-0.16117272,-0.16639046,-1.0192931,0.03549206,-0.35255903,-0.8606026,0.011243576,-0.009683579,-1.0005195,-0.25622612,-0.13037167,-0.7712658,0.13591327,-0.25156665,-0.82588375,0.14262891,-0.17012227,-0.84197515,0.1477241,-0.08359131,-0.84284216
1749651076465,0.23367578,0.007838681,-0.8938641,0.38577905,-0.14904693,-0.63548714,0.23028295,-0.3310949,-0.80956864,0.28860998,0.011640802,-0.84503144,0.15801561,-0.0657834,-0.5435924,0.15253708,0.002266109,-0.8469579,0.13199323,-0.32877386,-0.80040735,0.090655774,-0.0027791858,-0.94486237,-0.16084284,-0.1698208,-1.0205326,0.03965521,-0.35286435,-0.855238,0.012053155,-0.008830741,-0.99412626,-0.2531916,-0.1388055,-0.77351665,0.14086795,-0.25364003,-0.8256677,0.14521171,-0.17051874,-0.83955646,0.14399405,-0.082500905,-0.81354237
1749651076499,0.23511347,0.006431088,-0.8928705,0.3848737,-0.14785638,-0.63990176,,,,0.2977607,0.009412006,-0.86005706,0.15181951,-0.0738703,-0.5505291,0.15585618,0.0016768426,-0.86666554,0.12908332,-0.34207124,-0.7905765,0.091612905,-0.0032449812,-0.9453725,-0.15871765,-0.17014037,-1.0185233,,,,0.012893072,-0.009706616,-0.9877908,-0.25008187,-0.14849424,-0.79871386,0.13815472,-0.26559913,-0.81726307,0.14399943,-0.1791919,-0.8356761,0.13688347,-0.08352561,-0.76757866
1749651076532,0.23546328,0.003067404,-0.88992333,0.38137916,-0.14865361,-0.64365995,,,,0.3003207,0.007523656,-0.8660173,0.1449226,-0.080080315,-0.5621071,0.1588361,0.001075536,-0.8834299,0.12800023,-0.33747166,-0.7948449,0.09203922,-0.003749311,-0.9457519,-0.15846367,-0.16808921,-1.0191606,,,,0.012926957,-0.010439783,-0.98475033,-0.23239745,-0.14930734,-0.79251385,0.13701487,-0.26275498,-0.82102,0.14354694,-0.1769062,-0.83823836,0.12563497,-0.07652311,-0.7011583
1749651076566,0.23602258,0.0034381747,-0.89033,0.37410083,-0.15035555,-0.6450903,,,,0.30176422,0.0076653063,-0.86715996,0.13927715,-0.08287422,-0.5694273,0.15984464,0.00088860095,-0.89286983,0.1258002,-0.3486069,-0.78724724,0.09215095,-0.0040351897,-0.94617635,-0.15769467,-0.16480352,-1.0218475,0.037731048,-0.35235232,-0.85284156,0.01167456,-0.009331927,-0.9839429,-0.22277991,-0.1519465,-0.83343065,0.13494895,-0.27084413,-0.81508785,0.14261004,-0.18314132,-0.83634293,0.1146463,-0.07314733,-0.6415289
1749651076599,0.2339773,0.0040284693,-0.8919775,0.3647988,-0.15191963,-0.64310807,,,,0.29972932,0.008382246,-0.8667322,0.13604614,-0.08185618,-0.5754279,0.15891755,0.0015216768,-0.9008124,0.12853228,-0.35442668,-0.7804569,0.08963174,-0.004163325,-0.9496938,-0.15784171,-0.16740271,-1.012137,0.05183122,-0.34645873,-0.8377702,0.009272009,-0.007512033,-0.98709387,-0.1997406,-0.14361891,-0.8100177,0.13578661,-0.2754112,-0.81084836,0.14213608,-0.18573149,-0.8273792,0.105773926,-0.06768153,-0.59520596
1749651076632,0.23297307,0.007058352,-0.8950593,0.3551573,-0.15204777,-0.63889354,,,,0.29893363,0.010478973,-0.8661108,0.13284428,-0.0776422,-0.5798089,0.15880866,0.0036957264,-0.90628296,0.12233946,-0.35324457,-0.78321517,0.0880063,-0.001591444,-0.95349467,-0.16940267,-0.17943285,-1.0018393,,,,0.0057887016,-0.0039901882,-0.99377483,-0.18699686,-0.13948095,-0.81454396,0.13015904,-0.27464578,-0.8138075,0.13744077,-0.18432674,-0.83376116,0.09886618,-0.06262612,-0.56997293
1749651076666,0.23198333,0.0066891015,-0.89515626,0.34806532,-0.1510044,-0.63696074,,,,0.29923525,0.009889945,-0.86341304,0.1317119,-0.074068,-0.5835116,0.15870205,0.0026445687,-0.90831107,0.11496755,-0.3543995,-0.7646638,0.08650366,-0.0024596155,-0.9491251,-0.17807677,-0.19703606,-0.9928688,,,,0.0036076189,-0.004087165,-0.99903286,-0.1710721,-0.13309813,-0.8030029,0.12561694,-0.28259528,-0.8099421,0.13154787,-0.18776749,-0.8167642,0.097167365,-0.063845485,-0.57237387
1749651076699,0.23147336,0.006248489,-0.8950624,0.34197998,-0.15217519,-0.6328891,,,,0.29783702,0.008988619,-0.8617041,0.12699264,-0.07039125,-0.5873421,0.15862978,0.001755476,-0.9083602,0.12211616,-0.3402447,-0.7874593,0.08563536,-0.0032269657,-0.9454957,-0.17285311,-0.20773347,-0.9873285,,,,0.004921552,-0.006169498,-0.9991521,-0.15720686,-0.13021185,-0.80265284,0.13079809,-0.26908496,-0.81699324,0.1347145,-0.17789924,-0.8187192,0.09627826,-0.059236687,-0.56418675
1749651076733,0.23498565,0.0034504533,-0.8886745,0.33861208,-0.15173106,-0.6311614,,,,0.29973242,0.0059897453,-0.8536692,0.12606224,-0.0713269,-0.59234715,0.16067658,-0.0013224185,-0.9043063,0.12509462,-0.33825573,-0.7434396,0.08790214,-0.0038080812,-0.9427083,,,,,,,0.005037226,-0.00710769,-0.9779284,-0.14501959,-0.12747595,-0.80595523,0.13800468,-0.2810892,-0.8088462,0.14012375,-0.18599555,-0.805915,0.10033203,-0.06534082,-0.5769199
1749651076766,0.23363677,0.004039839,-0.89073426,0.33773363,-0.15536258,-0.6334556,,,,0.29860708,0.008176029,-0.85417545,0.12123648,-0.0751282,-0.59701467,0.15987986,-0.0008198023,-0.90443116,0.13290492,-0.35654217,-0.74971056,0.08701378,-0.006634623,-0.94301254,-0.14585832,-0.18435055,-0.85949504,,,,0.0041085705,-0.009188503,-0.88863564,-0.12594834,-0.12201661,-0.7686863,0.1428105,-0.2893647,-0.80383146,0.1415657,-0.19118264,-0.7961418,0.102760576,-0.07072648,-0.5914277
1749651076800,0.23306163,0.0070023686,-0.8945538,0.3363158,-0.1580987,-0.63588935,,,,0.2961789,0.010555267,-0.85610986,0.113699384,-0.08052397,-0.60163254,0.1583084,0.001489535,-0.89448327,0.1371795,-0.34494865,-0.76994944,0.086563535,-0.003416136,-0.94586575,-0.13552488,-0.15856029,-0.91271,0.029506609,-0.3538099,-0.85901535,0.007367639,-0.007528931,-0.9493497,-0.12002308,-0.12609148,-0.8066481,0.14504886,-0.27490842,-0.81317335,0.14540993,-0.18417947,-0.8179089,0.118209235,-0.07953479,-0.6953217
1749651076833,0.23212664,0.0041656196,-0.89435464,0.3395006,-0.1625475,-0.6405246,,,,0.29368111,0.008279622,-0.8557823,0.1058415,-0.090739205,-0.6071314,0.15791428,-0.0011100024,-0.897213,0.14242381,-0.332287,-0.7891603,0.08885898,-0.0036289394,-0.94553274,-0.154826,-0.14811116,-0.94796914,,,,0.009982858,-0.009449944,-0.96822584,-0.12501666,-0.1384097,-0.82731706,0.14822,-0.26081222,-0.8197329,0.14780945,-0.17624618,-0.8302741,0.13635764,-0.086823426,-0.8072561
1749651076866,0.2316367,0.0023060888,-0.8945371,0.34312817,-0.16770764,-0.6459308,,,,0.2926606,0.005256325,-0.85533905,0.10388422,-0.104536474,-0.61279,0.15998717,-0.0027686208,-0.8976157,0.13824287,-0.33693236,-0.78090584,0.0904855,-0.0037098676,-0.94633365,-0.15933622,-0.14612311,-0.97259355,,,,0.013946193,-0.009082079,-0.9804924,-0.12436788,-0.15357728,-0.8193018,0.14389145,-0.26885718,-0.8134606,0.14691725,-0.18533951,-0.83877605,0.14843029,-0.09858436,-0.8651787
1749651076900,0.23164515,0.0009047836,-0.89557445,0.34707558,-0.17245871,-0.64959633,,,,0.29257488,0.0031888187,-0.85560584,0.1056173,-0.119091615,-0.61862963,0.16118143,-0.0028727055,-0.8988203,0.13626742,-0.36163312,-0.7983888,0.0915133,-0.0040410757,-0.94716644,-0.16443658,-0.14926021,-0.98926616,0.03732181,-0.34387276,-0.84101915,0.016209299,-0.008245289,-0.9871808,-0.12470172,-0.1691188,-0.81061,0.14024842,-0.27768564,-0.80808896,0.14397492,-0.18582602,-0.8175407,0.15436396,-0.10454769,-0.890198
1749651076934,0.23190169,0.0002953112,-0.89685786,0.3518773,-0.1756495,-0.6522883,,,,0.29283756,0.0015898347,-0.8572471,0.11266132,-0.12998818,-0.6243386,0.16162884,-0.0034775883,-0.9009234,0.13742876,-0.36959258,-0.8025615,0.09208485,-0.004127428,-0.94838256,-0.16470174,-0.15273651,-0.9999666,0.04520344,-0.34137517,-0.8389885,0.016719991,-0.0087081045,-0.9912717,-0.12603085,-0.1803436,-0.80745834,0.1402377,-0.27930775,-0.8059316,0.13701646,-0.18073767,-0.7710696,0.15777974,-0.107877955,-0.901138
1749651076967,0.23202884,-0.0023487061,-0.8970747,0.35726777,-0.17744234,-0.65351504,,,,0.29371983,-1.6227365e-05,-0.85887575,0.12378028,-0.13738312,-0.6299332,0.16069163,-0.00511311,-0.90344685,0.13763581,-0.3649233,-0.7949095,0.089661784,-0.006757498,-0.9501387,-0.16646825,-0.15783685,-1.005775,0.045148067,-0.33594716,-0.837354,0.013404261,-0.011063591,-0.9937044,-0.12515672,-0.18839785,-0.8071914,0.14055514,-0.27817357,-0.80633324,0.12732618,-0.16863516,-0.7138311,0.15915847,-0.10938083,-0.90184575
1749651077000,0.23467611,-0.0014430732,-0.8968207,0.3653431,-0.1772109,-0.6565376,,,,0.29642284,0.0001436323,-0.85874015,0.1353584,-0.13936496,-0.63534766,0.15980804,-0.005131811,-0.89526886,0.13029934,-0.3671071,-0.78221405,0.090515226,-0.008385837,-0.9493748,-0.16811292,-0.16153984,-1.0089753,0.029908108,-0.34546727,-0.85978806,0.011057041,-0.011689335,-0.9942105,-0.11992452,-0.19364835,-0.8055865,0.13390644,-0.2855475,-0.80659354,0.13241096,-0.1839666,-0.7753466,0.15647729,-0.11182165,-0.89725095
1749651077034,0.2364358,-0.00071428716,-0.89661527,0.37266296,-0.17390703,-0.6586082,,,,0.2986371,0.0011547804,-0.8597148,0.14437573,-0.13501759,-0.6404199,0.15957734,-0.005784288,-0.899659,0.13025707,-0.34617493,-0.7965504,0.08858954,-0.00946112,-0.95106673,-0.16452327,-0.16455652,-1.0110472,0.038520984,-0.34087002,-0.85553825,0.007127321,-0.014386311,-0.99289584,-0.11983491,-0.19266146,-0.8117569,0.13506623,-0.26960468,-0.8148,0.12556893,-0.16435413,-0.73944825,0.1567857,-0.103343755,-0.89339626
1749651077067,0.2352176,-2.0459294e-05,-0.89809436,0.37548986,-0.17140326,-0.65983677,,,,0.30168456,0.00393866,-0.86794126,0.14821489,-0.12174115,-0.6440343,0.15704697,-0.006858453,-0.8997075,0.11899158,-0.33431536,-0.8089151,0.084534965,-0.012398228,-0.9513079,-0.16455005,-0.16590731,-1.0163993,0.018062267,-0.34462747,-0.8710428,0.00098056,-0.019959852,-0.9932368,-0.119179815,-0.18427144,-0.8264973,0.12776321,-0.2587737,-0.8255883,0.1278991,-0.16824631,-0.8028668,0.15000938,-0.09822744,-0.86280435
1749651077101,0.23500545,0.005357042,-0.902653,0.3758105,-0.16958001,-0.6606085,,,,0.2993082,0.008525908,-0.8665962,0.13589449,-0.09366615,-0.6464649,0.15490378,-0.0018735975,-0.8981507,0.123304494,-0.3275215,-0.80809253,0.08217187,-0.0064990968,-0.9545674,-0.17350562,-0.17614938,-1.0138558,0.032141387,-0.34518072,-0.8634823,-0.00072069746,-0.014408559,-1.0043749,-0.10852405,-0.17247206,-0.8461107,0.13236514,-0.25145078,-0.82800615,0.13556443,-0.16924405,-0.8349226,0.14109392,-0.0873124,-0.8099414
1749651077134,0.23639181,0.0040236413,-0.90058815,0.3724459,-0.16852185,-0.6568178,,,,0.2994014,0.007278219,-0.86567783,0.1352782,-0.057524897,-0.64782447,0.15070072,-0.001486361,-0.8586456,0.14039674,-0.31836846,-0.8078771,0.08196766,-0.00601238,-0.9098562,-0.17507474,-0.19200535,-0.98696935,,,,0.0067242524,-0.013127044,-1.0041214,-0.10907974,-0.15325807,-0.8333065,0.14478007,-0.24480762,-0.8254248,0.14684463,-0.16662017,-0.84358275,0.14606115,-0.08285507,-0.80856955
1749651077168,0.2333606,0.012432411,-0.90461844,0.36702645,-0.16716346,-0.65734017,0.2482545,-0.33072376,-0.81556576,0.28581408,0.014431894,-0.82949764,0.1327238,-0.008806907,-0.6475612,0.14982754,0.004742548,-0.8579874,0.14330581,-0.3164581,-0.8087323,0.086409755,-0.002079457,-0.9265123,-0.16197501,-0.19110581,-0.90685874,0.04075469,-0.34258223,-0.8668713,0.009146401,-0.011011094,-0.9365578,-0.11150879,-0.13262783,-0.8384816,0.14644991,-0.24225771,-0.82528496,0.1498496,-0.16430342,-0.8530224,0.148844,-0.07997756,-0.8350236
1749651077201,0.23096144,0.012230545,-0.87869287,0.36167127,-0.17229903,-0.6565891,0.21806246,-0.3225332,-0.79749703,0.2783698,0.014613003,-0.7873437,0.14677908,0.030846052,-0.64418834,0.15549389,0.0034188032,-0.8701767,0.13351889,-0.31756693,-0.8126708,0.08926895,-0.005023375,-0.9358185,-0.15795836,-0.20605679,-0.91867256,0.029686235,-0.3430978,-0.8694447,0.009937698,-0.012779042,-0.95508933,-0.11289676,-0.10655142,-0.831,0.14028333,-0.24240649,-0.82809246,0.14663005,-0.16592899,-0.858776,0.15091704,-0.08125576,-0.8573455
1749651077234,0.22451574,0.0076713264,-0.86961406,0.35632873,-0.18119535,-0.65581834,0.21917728,-0.31775254,-0.8015308,0.255669,0.01018998,-0.7341623,0.17589085,0.041470587,-0.6387711,0.15497306,0.002576843,-0.8821773,0.13743435,-0.3162837,-0.81183887,0.08840664,-0.004440695,-0.9443915,-0.14990148,-0.20803176,-0.90423167,0.04564917,-0.335532,-0.8570533,0.010807157,-0.008431554,-0.9711435,-0.11510277,-0.08322838,-0.83767045,0.14203666,-0.2399798,-0.824686,0.14859967,-0.1648804,-0.8586223,0.15229914,-0.08283397,-0.8708346
1749651077268,0.22457723,0.0017116815,-0.8819322,0.35096264,-0.18901268,-0.65539736,0.21697167,-0.3168816,-0.7959247,0.23429689,0.0030214116,-0.6828109,0.20787604,0.045920305,-0.63724136,0.15472412,-0.0004464537,-0.8901165,0.13719755,-0.32118508,-0.8069683,0.087662995,-0.0041106194,-0.9491575,-0.14557143,-0.20997337,-0.9100204,0.04966692,-0.3421933,-0.8496616,0.01131496,-0.005420059,-0.9827213,-0.11861413,-0.05474945,-0.8428279,0.14130117,-0.24637738,-0.8255344,0.14727822,-0.16906078,-0.8572413,0.1507132,-0.08667985,-0.8784189
1749651077301,0.2221027,-0.004631743,-0.8891056,0.34207684,-0.19895002,-0.6560963,0.21761236,-0.32014936,-0.7991818,0.21726492,-0.0019712225,-0.64677113,0.23641294,0.045110896,-0.6395837,0.15276925,-0.005144894,-0.8941688,0.13747421,-0.31975245,-0.80822384,0.08704298,-0.0065354705,-0.9507615,-0.14338039,-0.21212953,-0.9172141,0.053028267,-0.33352476,-0.84718996,0.010160506,-0.00841552,-0.9903948,-0.12373624,-0.035731643,-0.851746,0.14050195,-0.24634352,-0.8247459,0.14611456,-0.17197701,-0.85537285,0.14970265,-0.089439906,-0.8819264
1749651077335,0.22315897,-0.008439645,-0.892196,0.3377605,-0.20119137,-0.65581554,0.21951978,-0.32357872,-0.8019555,0.20809658,-0.0046654344,-0.62703174,0.2549955,0.04718016,-0.64489806,0.152734,-0.00818719,-0.895972,0.1375733,-0.31884533,-0.80928767,0.08662066,-0.008229211,-0.950799,-0.14375123,-0.21513015,-0.9334979,0.054079942,-0.3269831,-0.84172916,0.0104975505,-0.010962918,-0.99286306,-0.12752861,-0.017287195,-0.8469861,0.13985513,-0.24611759,-0.82359225,0.14524837,-0.17377158,-0.8538191,0.14913034,-0.09123722,-0.8828873
