Timestamp,Keypoint Name,X,Y,Z,Confidence
1749651080379,LEFT_ELBOW,0.30975202,-0.22355285,-0.55387056,88.71492004394531
1749651080379,RIGHT_ELBOW,-0.15140696,-0.14005099,-0.55372995,80.71436309814453
1749651080379,LEFT_WRIST,0.120912,-0.093578,-0.50281066,99.66914367675781
1749651080379,RIGHT_WRIST,-0.14608097,-0.09047718,-0.631955,83.41487884521484
1749651080379,LEFT_HIP,nan,nan,nan,nan
1749651080379,RIGHT_HIP,nan,nan,nan,nan
1749651080412,PELVIS,0.09159934,-0.24479021,-0.51380354,43.11466598510742
1749651080412,SPINE_1,0.11849396,-0.26215497,-0.7323842,72.69503784179688
1749651080412,SPINE_2,0.097628765,-0.15741363,-0.63208055,80.59042358398438
1749651080412,SPINE_3,0.08083442,-0.07775477,-0.5760449,92.49919891357422
1749651080412,NECK,0.07027995,-0.011894077,-0.51444864,95.55679321289062
1749651080412,LEFT_CLAVICLE,0.15339535,-0.015515909,-0.6624017,96.5584487915039
1749651080412,RIGHT_CLAVICLE,0.024922408,-0.014229447,-0.64008665,96.28034973144531
1749651080412,LEFT_SHOULDER,0.21977581,-0.018159226,-0.6827768,93.3644790649414
1749651080412,RIGHT_SHOULDER,-0.045532055,-0.017175317,-0.85997814,92.48933410644531
1749651080412,LEFT_ELBOW,0.3028007,-0.22207347,-0.5498034,82.14437866210938
1749651080412,RIGHT_ELBOW,-0.14669658,-0.13188168,-0.5238717,88.82180786132812
1749651080412,LEFT_WRIST,0.12508933,-0.08021647,-0.5059719,86.40267944335938
1749651080412,RIGHT_WRIST,-0.14598331,-0.0973094,-0.610055,90.2330093383789
1749651080412,LEFT_HIP,nan,nan,nan,nan
1749651080412,RIGHT_HIP,nan,nan,nan,nan
1749651080446,PELVIS,0.08762671,-0.24330106,-0.5022114,37.691429138183594
1749651080446,SPINE_1,0.12200914,-0.27341893,-0.7492904,69.91148376464844
1749651080446,SPINE_2,0.091042556,-0.1472213,-0.5823058,79.25120544433594
1749651080446,SPINE_3,0.07780947,-0.072839245,-0.5466857,92.34150695800781
1749651080446,NECK,0.06900537,-0.009130947,-0.51272833,96.25621032714844
1749651080446,LEFT_CLAVICLE,0.13035172,-0.010957688,-0.5452332,96.88856506347656
1749651080446,RIGHT_CLAVICLE,0.023199216,-0.009362362,-0.57674086,97.08528137207031
1749651080446,LEFT_SHOULDER,0.19939572,-0.013925932,-0.60908437,93.68745422363281
1749651080446,RIGHT_SHOULDER,-0.045038488,-0.012323275,-0.8779527,94.31198120117188
1749651080446,LEFT_ELBOW,0.29344434,-0.21658878,-0.53908676,80.663818359375
1749651080446,RIGHT_ELBOW,-0.1542845,-0.13378921,-0.5461212,75.19190979003906
1749651080446,LEFT_WRIST,0.12904078,-0.06641699,-0.49303618,85.30619812011719
1749651080446,RIGHT_WRIST,-0.13879247,-0.10112825,-0.56191957,75.58154296875
1749651080446,LEFT_HIP,nan,nan,nan,nan
1749651080446,RIGHT_HIP,nan,nan,nan,nan
1749651080479,PELVIS,0.08894373,-0.25154644,-0.54123,33.69947052001953
1749651080479,SPINE_1,0.118562,-0.26594704,-0.7504851,67.02759552001953
1749651080479,SPINE_2,0.09142304,-0.14620166,-0.60613966,76.85386657714844
1749651080479,SPINE_3,0.08121307,-0.07268373,-0.580654,90.79458618164062
1749651080479,NECK,0.07096944,-0.00717552,-0.5383711,94.23927307128906
1749651080479,LEFT_CLAVICLE,0.11551889,-0.0063214824,-0.47926784,95.79125213623047
1749651080479,RIGHT_CLAVICLE,0.021823673,-0.0067923293,-0.5739174,94.89483642578125
1749651080479,LEFT_SHOULDER,0.18529245,-0.0075266585,-0.5518507,92.32136535644531
1749651080479,RIGHT_SHOULDER,-0.046915155,-0.011113629,-0.87497205,89.54646301269531
1749651080479,LEFT_ELBOW,0.28480613,-0.2132657,-0.5282066,73.99079895019531
1749651080479,RIGHT_ELBOW,-0.1783191,-0.15346795,-0.6436668,77.1905746459961
1749651080479,LEFT_WRIST,0.13599248,-0.05846353,-0.48549822,83.347412109375
1749651080479,RIGHT_WRIST,-0.14282705,-0.10891222,-0.59848535,83.77387237548828
1749651080479,LEFT_HIP,nan,nan,nan,nan
1749651080479,RIGHT_HIP,nan,nan,nan,nan
1749651080513,PELVIS,0.10094601,-0.27620608,-0.5844849,37.12250518798828
1749651080513,SPINE_1,0.12530136,-0.27442312,-0.7535525,69.20270538330078
1749651080513,SPINE_2,0.097341694,-0.15454756,-0.6294775,78.36114501953125
1749651080513,SPINE_3,0.088292465,-0.07872414,-0.62561786,91.56291198730469
1749651080513,NECK,0.07600131,-0.006289482,-0.59259003,94.9672622680664
1749651080513,LEFT_CLAVICLE,0.101247825,-0.0038819984,-0.42426646,96.4847183227539
1749651080513,RIGHT_CLAVICLE,0.021269647,-0.006276287,-0.61502975,95.38459014892578
1749651080513,LEFT_SHOULDER,0.17542437,-0.004114099,-0.52468956,93.73548889160156
1749651080513,RIGHT_SHOULDER,-0.050413027,-0.012168944,-0.87572867,90.29901885986328
1749651080513,LEFT_ELBOW,0.2777073,-0.20686777,-0.51563317,81.59144592285156
1749651080513,RIGHT_ELBOW,-0.18843283,-0.16788052,-0.6603329,86.52264404296875
1749651080513,LEFT_WRIST,0.1411226,-0.058199033,-0.46980754,85.49031066894531
1749651080513,RIGHT_WRIST,-0.13010052,-0.10636515,-0.5939024,88.36882781982422
1749651080513,LEFT_HIP,nan,nan,nan,nan
1749651080513,RIGHT_HIP,nan,nan,nan,nan
1749651080546,PELVIS,0.10974364,-0.3064023,-0.5992274,33.58753967285156
1749651080546,SPINE_1,0.1319136,-0.29421598,-0.7543901,65.40869140625
1749651080546,SPINE_2,0.10126621,-0.1666123,-0.63168794,74.06953430175781
1749651080546,SPINE_3,0.09411103,-0.087854765,-0.64319783,87.93367004394531
1749651080546,NECK,0.08353862,-0.007242441,-0.6342402,89.38084411621094
1749651080546,LEFT_CLAVICLE,0.1126825,-0.0032209083,-0.49024388,93.82140350341797
1749651080546,RIGHT_CLAVICLE,0.025750287,-0.0077855885,-0.6455307,88.63716888427734
1749651080546,LEFT_SHOULDER,0.16826198,-0.0038855597,-0.50877386,91.26116180419922
1749651080546,RIGHT_SHOULDER,-0.047742113,-0.012318879,-0.8736958,76.12366485595703
1749651080546,LEFT_ELBOW,0.2739367,-0.19948912,-0.4999886,81.66145324707031
1749651080546,RIGHT_ELBOW,-0.19639844,-0.17719513,-0.66684484,85.02871704101562
1749651080546,LEFT_WRIST,0.13721,-0.060756024,-0.44446412,88.19449615478516
1749651080546,RIGHT_WRIST,-0.11932825,-0.105013326,-0.6002193,90.22270202636719
1749651080546,LEFT_HIP,nan,nan,nan,nan
1749651080546,RIGHT_HIP,nan,nan,nan,nan
1749651080580,PELVIS,0.111052394,-0.31023717,-0.59450054,35.2371940612793
1749651080580,SPINE_1,0.12604527,-0.2833997,-0.69979084,68.13236999511719
1749651080580,SPINE_2,0.09910547,-0.16619429,-0.6186065,77.75019073486328
1749651080580,SPINE_3,0.09251802,-0.08869636,-0.6369059,91.36216735839844
1749651080580,NECK,0.08225977,-0.007317625,-0.63784957,94.95401000976562
1749651080580,LEFT_CLAVICLE,0.09932234,-0.0029490367,-0.43769637,96.27430725097656
1749651080580,RIGHT_CLAVICLE,0.021588031,-0.007921509,-0.63784724,95.58027648925781
1749651080580,LEFT_SHOULDER,0.17718841,-0.0034104064,-0.55058354,93.09181213378906
1749651080580,RIGHT_SHOULDER,-0.046950936,-0.011052728,-0.77943105,90.9241943359375
1749651080580,LEFT_ELBOW,0.26781398,-0.19092391,-0.48286492,90.00856018066406
1749651080580,RIGHT_ELBOW,-0.19041723,-0.18267113,-0.6537561,85.08332061767578
1749651080580,LEFT_WRIST,0.12585488,-0.06963182,-0.41097724,91.62116241455078
1749651080580,RIGHT_WRIST,-0.107389435,-0.09631211,-0.5965423,86.89625549316406
1749651080580,LEFT_HIP,nan,nan,nan,nan
1749651080580,RIGHT_HIP,nan,nan,nan,nan
1749651080613,PELVIS,0.106104486,-0.31494582,-0.6077011,31.552461624145508
1749651080613,SPINE_1,0.11014532,-0.26248488,-0.6522745,66.70228576660156
1749651080613,SPINE_2,0.09495147,-0.16545787,-0.62772506,77.7558822631836
1749651080613,SPINE_3,0.08794633,-0.08605909,-0.6253613,92.16764068603516
1749651080613,NECK,0.0863632,-0.0053199753,-0.693118,97.02006530761719
1749651080613,LEFT_CLAVICLE,0.11715809,-0.001823552,-0.5459136,97.60018920898438
1749651080613,RIGHT_CLAVICLE,0.020106908,-0.0063275546,-0.6524001,97.60981750488281
1749651080613,LEFT_SHOULDER,0.19040495,0.0010759681,-0.6200348,95.17237854003906
1749651080613,RIGHT_SHOULDER,-0.04472454,-0.00967779,-0.69561297,95.20325469970703
1749651080613,LEFT_ELBOW,0.2703428,-0.17631234,-0.4699625,94.81785583496094
1749651080613,RIGHT_ELBOW,-0.19579233,-0.19073665,-0.6716076,88.80538940429688
1749651080613,LEFT_WRIST,0.114107504,-0.08883791,-0.3871141,93.85003662109375
1749651080613,RIGHT_WRIST,-0.099707335,-0.08505603,-0.59822524,92.34402465820312
1749651080613,LEFT_HIP,nan,nan,nan,nan
1749651080613,RIGHT_HIP,nan,nan,nan,nan
1749651080646,PELVIS,0.0980902,-0.33644992,-0.6075046,35.4563102722168
1749651080646,SPINE_1,0.096732475,-0.25394773,-0.5959085,68.38372039794922
1749651080646,SPINE_2,0.089693576,-0.1674281,-0.6094488,78.04778289794922
1749651080646,SPINE_3,0.08446658,-0.08389032,-0.5963196,91.61547088623047
1749651080646,NECK,0.094730146,0.00067202747,-0.73378116,95.36148071289062
1749651080646,LEFT_CLAVICLE,0.1403272,0.003071323,-0.66247505,96.80389404296875
1749651080646,RIGHT_CLAVICLE,0.02592559,-0.0030913278,-0.69556564,95.70674896240234
1749651080646,LEFT_SHOULDER,0.20553164,0.0075607896,-0.6752686,94.33521270751953
1749651080646,RIGHT_SHOULDER,-0.030072734,-0.005614534,-0.5920257,90.89105987548828
1749651080646,LEFT_ELBOW,0.27853003,-0.16425747,-0.4687521,93.33445739746094
1749651080646,RIGHT_ELBOW,-0.19090264,-0.18878694,-0.6521949,91.77934265136719
1749651080646,LEFT_WRIST,0.10528021,-0.11033727,-0.36920062,94.04440307617188
1749651080646,RIGHT_WRIST,-0.09930712,-0.07231758,-0.6113597,93.73076629638672
1749651080646,LEFT_HIP,nan,nan,nan,nan
1749651080646,RIGHT_HIP,nan,nan,nan,nan
1749651080680,PELVIS,0.08603846,-0.34892988,-0.61702704,29.19647979736328
1749651080680,SPINE_1,0.076319374,-0.23103708,-0.52923787,65.04417419433594
1749651080680,SPINE_2,0.07979797,-0.16133709,-0.57275087,76.4841537475586
1749651080680,SPINE_3,0.09099185,-0.09313379,-0.6826495,91.4082260131836
1749651080680,NECK,0.10006843,0.006158024,-0.75578064,96.09956359863281
1749651080680,LEFT_CLAVICLE,0.15733376,0.0073308125,-0.72397846,96.89026641845703
1749651080680,RIGHT_CLAVICLE,0.029326938,0.001692161,-0.7531789,96.8300552368164
1749651080680,LEFT_SHOULDER,0.2134229,0.008591197,-0.6943933,93.8542709350586
1749651080680,RIGHT_SHOULDER,-0.025493601,0.0009843782,-0.53270704,93.66350555419922
1749651080680,LEFT_ELBOW,0.28368726,-0.15843078,-0.46781886,94.75475311279297
1749651080680,RIGHT_ELBOW,-0.18649647,-0.18789572,-0.64772564,94.15586853027344
1749651080680,LEFT_WRIST,0.100464806,-0.12658495,-0.3622054,93.89073181152344
1749651080680,RIGHT_WRIST,-0.10675372,-0.059247874,-0.6119882,95.2091064453125
1749651080680,LEFT_HIP,nan,nan,nan,nan
1749651080680,RIGHT_HIP,nan,nan,nan,nan
1749651080713,PELVIS,0.08238159,-0.36762273,-0.6103285,35.00425338745117
1749651080713,SPINE_1,0.061840963,-0.21099818,-0.45193008,68.72956848144531
1749651080713,SPINE_2,0.06983914,-0.15442476,-0.5097721,78.97845458984375
1749651080713,SPINE_3,0.09458391,-0.10485729,-0.70921934,92.64904022216797
1749651080713,NECK,0.10069731,0.003264591,-0.7623055,97.28058624267578
1749651080713,LEFT_CLAVICLE,0.1643888,0.0071653426,-0.7446501,97.70742797851562
1749651080713,RIGHT_CLAVICLE,0.03150335,-0.0022152662,-0.7850685,97.92280578613281
1749651080713,LEFT_SHOULDER,0.21909861,0.009516589,-0.70275736,95.2497329711914
1749651080713,RIGHT_SHOULDER,-0.024504036,0.001450412,-0.52578926,95.94254302978516
1749651080713,LEFT_ELBOW,0.28933203,-0.15789065,-0.46879572,95.2931137084961
1749651080713,RIGHT_ELBOW,-0.18138932,-0.19467908,-0.6629153,94.79204559326172
1749651080713,LEFT_WRIST,0.099960886,-0.13701627,-0.3666002,95.36158752441406
1749651080713,RIGHT_WRIST,-0.11992653,-0.049261123,-0.6133924,94.24363708496094
1749651080713,LEFT_HIP,nan,nan,nan,nan
1749651080713,RIGHT_HIP,nan,nan,nan,nan
1749651080747,PELVIS,0.089231275,-0.37383085,-0.60385394,30.893043518066406
1749651080747,SPINE_1,0.060423262,-0.20108178,-0.42246386,65.83466339111328
1749651080747,SPINE_2,0.06256556,-0.13968201,-0.44166183,76.6957015991211
1749651080747,SPINE_3,0.095094,-0.107784376,-0.7034794,91.2540512084961
1749651080747,NECK,0.10032934,0.00073577464,-0.75994444,95.53767395019531
1749651080747,LEFT_CLAVICLE,0.16773549,0.0050206184,-0.7500553,96.73497009277344
1749651080747,RIGHT_CLAVICLE,0.030462038,-0.0047195703,-0.80384773,96.06926727294922
1749651080747,LEFT_SHOULDER,0.22195643,0.0087307915,-0.7020738,93.93948364257812
1749651080747,RIGHT_SHOULDER,-0.027147802,-0.00040361285,-0.5563369,91.84507751464844
1749651080747,LEFT_ELBOW,0.29179713,-0.16042148,-0.46931103,94.67086791992188
1749651080747,RIGHT_ELBOW,-0.17834228,-0.19490343,-0.66214496,97.76934814453125
1749651080747,LEFT_WRIST,0.098434165,-0.13977897,-0.37529853,95.11216735839844
1749651080747,RIGHT_WRIST,-0.13617356,-0.039871097,-0.6127842,99.71238708496094
1749651080747,LEFT_HIP,nan,nan,nan,nan
1749651080747,RIGHT_HIP,nan,nan,nan,nan
1749651080780,PELVIS,0.09031811,-0.3739061,-0.60402477,35.433738708496094
1749651080780,SPINE_1,0.05574921,-0.18523493,-0.39117068,68.98600006103516
1749651080780,SPINE_2,0.07578549,-0.17040068,-0.54821926,79.14230346679688
1749651080780,SPINE_3,0.092068695,-0.10564032,-0.6741923,92.72081756591797
1749651080780,NECK,0.101638846,-0.0013478398,-0.7541898,97.33492279052734
1749651080780,LEFT_CLAVICLE,0.16876777,0.003118962,-0.7460798,97.69525146484375
1749651080780,RIGHT_CLAVICLE,0.030331476,-0.006223142,-0.7669702,98.02204132080078
1749651080780,LEFT_SHOULDER,0.22279966,0.0075190663,-0.6975702,95.15477752685547
1749651080780,RIGHT_SHOULDER,-0.030311547,-0.005123295,-0.6270141,96.20668029785156
1749651080780,LEFT_ELBOW,0.29272014,-0.16580118,-0.46845037,95.34364318847656
1749651080780,RIGHT_ELBOW,-0.17353408,-0.19022775,-0.67018116,95.8191146850586
1749651080780,LEFT_WRIST,0.097028166,-0.1350928,-0.38586396,94.26799774169922
1749651080780,RIGHT_WRIST,-0.15438208,-0.031231724,-0.604023,95.07366180419922
1749651080780,LEFT_HIP,nan,nan,nan,nan
1749651080780,RIGHT_HIP,nan,nan,nan,nan
1749651080814,PELVIS,0.096155226,-0.35413617,-0.5995862,35.47710037231445
1749651080814,SPINE_1,0.06474992,-0.20523576,-0.45798135,69.277587890625
1749651080814,SPINE_2,0.08484482,-0.17066044,-0.59279126,79.6349868774414
1749651080814,SPINE_3,0.08639465,-0.09163602,-0.61199677,93.20143127441406
1749651080814,NECK,0.096620284,0.0003631264,-0.715616,98.193603515625
1749651080814,LEFT_CLAVICLE,0.16849574,0.0077453107,-0.73995864,98.60803985595703
1749651080814,RIGHT_CLAVICLE,0.02881839,-0.0049297363,-0.77627385,98.49378204345703
1749651080814,LEFT_SHOULDER,0.22315364,0.012398757,-0.6917507,97.2331771850586
1749651080814,RIGHT_SHOULDER,-0.03988785,-0.008331053,-0.7146667,96.86128234863281
1749651080814,LEFT_ELBOW,0.29344004,-0.17153627,-0.47007394,96.09575653076172
1749651080814,RIGHT_ELBOW,-0.17108187,-0.1810222,-0.6659716,94.25257110595703
1749651080814,LEFT_WRIST,0.09620732,-0.12558958,-0.39375424,95.05241394042969
1749651080814,RIGHT_WRIST,-0.17099187,-0.028246477,-0.59282714,92.9888916015625
1749651080814,LEFT_HIP,nan,nan,nan,nan
1749651080814,RIGHT_HIP,nan,nan,nan,nan
1749651080847,PELVIS,0.09943415,-0.34005696,-0.6051134,36.971248626708984
1749651080847,SPINE_1,0.07696111,-0.22201017,-0.53674686,69.93148803710938
1749651080847,SPINE_2,0.09015089,-0.1692628,-0.62095946,79.78702545166016
1749651080847,SPINE_3,0.07695927,-0.07590426,-0.5330218,93.03636169433594
1749651080847,NECK,0.09201321,0.0034372956,-0.68494684,97.63754272460938
1749651080847,LEFT_CLAVICLE,0.16696826,0.010702819,-0.7311709,98.19976043701172
1749651080847,RIGHT_CLAVICLE,0.026550794,-0.0022015423,-0.7270106,98.00631713867188
1749651080847,LEFT_SHOULDER,0.22108074,0.014421575,-0.6791639,96.4727783203125
1749651080847,RIGHT_SHOULDER,-0.046906564,-0.00644812,-0.79565215,95.84766387939453
1749651080847,LEFT_ELBOW,0.29181376,-0.17594644,-0.4714862,93.23816680908203
1749651080847,RIGHT_ELBOW,-0.17382696,-0.175591,-0.67470115,95.79594421386719
1749651080847,LEFT_WRIST,0.09538871,-0.10923055,-0.39676243,93.9039306640625
1749651080847,RIGHT_WRIST,-0.18800236,-0.029319994,-0.58123225,93.46904754638672
1749651080847,LEFT_HIP,nan,nan,nan,nan
1749651080847,RIGHT_HIP,nan,nan,nan,nan
1749651080881,PELVIS,0.10388986,-0.3397117,-0.59754324,31.89933967590332
1749651080881,SPINE_1,0.09413626,-0.25188202,-0.61277443,66.7492446899414
1749651080881,SPINE_2,0.094392866,-0.17466962,-0.62559044,77.60221099853516
1749651080881,SPINE_3,0.06674332,-0.06657898,-0.45829284,91.94147491455078
1749651080881,NECK,0.086742654,0.0031212717,-0.6439454,96.56257629394531
1749651080881,LEFT_CLAVICLE,0.16118756,0.007603027,-0.6958469,97.33975219726562
1749651080881,RIGHT_CLAVICLE,0.024805838,-0.0012817383,-0.6805051,97.13011169433594
1749651080881,LEFT_SHOULDER,0.21957015,0.009458512,-0.67094725,94.80791473388672
1749651080881,RIGHT_SHOULDER,-0.0502388,-0.004774183,-0.83599645,94.13970947265625
1749651080881,LEFT_ELBOW,0.2847335,-0.17598759,-0.46432823,92.09778594970703
1749651080881,RIGHT_ELBOW,-0.18181819,-0.17493391,-0.6933859,95.74114990234375
1749651080881,LEFT_WRIST,0.09707398,-0.08991876,-0.39630145,93.443115234375
1749651080881,RIGHT_WRIST,-0.2007005,-0.03293325,-0.56110317,92.92831420898438
1749651080881,LEFT_HIP,nan,nan,nan,nan
1749651080881,RIGHT_HIP,nan,nan,nan,nan
1749651080914,PELVIS,0.09393979,-0.31557935,-0.565932,35.49528121948242
1749651080914,SPINE_1,0.09589364,-0.2651739,-0.6567181,68.63562774658203
1749651080914,SPINE_2,0.08952875,-0.1661063,-0.5982952,78.47213745117188
1749651080914,SPINE_3,0.07398764,-0.07301119,-0.520262,92.03569030761719
1749651080914,NECK,0.07843096,0.0011371598,-0.56619227,96.09969329833984
1749651080914,LEFT_CLAVICLE,0.1564649,0.0056381077,-0.65180004,97.13172149658203
1749651080914,RIGHT_CLAVICLE,0.022511352,-0.003989473,-0.6185634,96.5859375
1749651080914,LEFT_SHOULDER,0.22173907,0.0072593614,-0.65766394,94.61921691894531
1749651080914,RIGHT_SHOULDER,-0.05502674,-0.011017099,-0.85973144,92.88985443115234
1749651080914,LEFT_ELBOW,0.2817738,-0.17399435,-0.45622343,89.34879302978516
1749651080914,RIGHT_ELBOW,-0.18776925,-0.17392161,-0.703841,90.50093078613281
1749651080914,LEFT_WRIST,0.09622509,-0.071174875,-0.39200458,87.7144546508789
1749651080914,RIGHT_WRIST,-0.21062832,-0.038602117,-0.5473578,92.30931091308594
1749651080914,LEFT_HIP,nan,nan,nan,nan
1749651080914,RIGHT_HIP,nan,nan,nan,nan
1749651080947,PELVIS,0.0865169,-0.293231,-0.5028884,36.038326263427734
1749651080947,SPINE_1,0.10306617,-0.28804517,-0.6788779,68.35566711425781
1749651080947,SPINE_2,0.083820514,-0.15573502,-0.53878987,77.59126281738281
1749651080947,SPINE_3,0.068090685,-0.06578291,-0.4690101,91.02008056640625
1749651080947,NECK,0.0626831,0.003951356,-0.43598503,94.20663452148438
1749651080947,LEFT_CLAVICLE,0.13627239,0.0069004074,-0.53526855,95.96630096435547
1749651080947,RIGHT_CLAVICLE,0.020073451,-0.0013378114,-0.5321858,94.65813446044922
1749651080947,LEFT_SHOULDER,0.2212562,0.0140683055,-0.64978945,92.89642333984375
1749651080947,RIGHT_SHOULDER,-0.056329794,-0.008311555,-0.8798565,88.84854888916016
1749651080947,LEFT_ELBOW,0.27423108,-0.16972664,-0.45157385,90.79959106445312
1749651080947,RIGHT_ELBOW,-0.18935932,-0.1718761,-0.7085179,92.5201187133789
1749651080947,LEFT_WRIST,0.09644991,-0.055260744,-0.38032833,92.90140533447266
1749651080947,RIGHT_WRIST,-0.22261406,-0.04796835,-0.55229604,92.94866180419922
1749651080947,LEFT_HIP,nan,nan,nan,nan
1749651080947,RIGHT_HIP,nan,nan,nan,nan
1749651080981,PELVIS,0.07629572,-0.2654012,-0.43921956,26.65652847290039
1749651080981,SPINE_1,0.10810545,-0.30251712,-0.6939979,55.89368438720703
1749651080981,SPINE_2,0.07411243,-0.14023411,-0.46994764,62.749839782714844
1749651080981,SPINE_3,0.06376684,-0.061481446,-0.44166255,77.28760528564453
1749651080981,NECK,0.0583485,0.0055095702,-0.4190884,74.30437469482422
1749651080981,LEFT_CLAVICLE,0.11426309,0.009885289,-0.46384472,78.11746215820312
1749651080981,RIGHT_CLAVICLE,0.017256645,0.00062891096,-0.46421906,78.45703125
1749651080981,LEFT_SHOULDER,0.21884538,0.019446924,-0.6485926,64.81016540527344
1749651080981,RIGHT_SHOULDER,-0.056876726,-0.0073772967,-0.8885065,65.65321350097656
1749651080981,LEFT_ELBOW,0.26362503,-0.1610615,-0.43485013,74.4347152709961
1749651080981,RIGHT_ELBOW,-0.19194053,-0.17287295,-0.71733683,79.51908111572266
1749651080981,LEFT_WRIST,0.09978183,-0.043479115,-0.36923543,83.90711212158203
1749651080981,RIGHT_WRIST,-0.23431185,-0.054196205,-0.5569302,86.1876220703125
1749651080981,LEFT_HIP,nan,nan,nan,nan
1749651080981,RIGHT_HIP,nan,nan,nan,nan
1749651081015,PELVIS,0.07393603,-0.27113113,-0.447226,33.217613220214844
1749651081015,SPINE_1,0.09671262,-0.2779152,-0.6117735,65.6427001953125
1749651081015,SPINE_2,0.07223915,-0.14495501,-0.48258707,74.74547576904297
1749651081015,SPINE_3,0.064001314,-0.06457667,-0.4637051,88.73270416259766
1749651081015,NECK,0.057012737,0.0053633973,-0.4310369,90.79608917236328
1749651081015,LEFT_CLAVICLE,0.09593879,0.007268876,-0.39418986,93.96883392333984
1749651081015,RIGHT_CLAVICLE,0.014681447,0.00027778,-0.46113253,90.98497009277344
1749651081015,LEFT_SHOULDER,0.20004627,0.01851745,-0.5828446,90.29144287109375
1749651081015,RIGHT_SHOULDER,-0.06409679,-0.010221243,-0.8823768,81.4323959350586
1749651081015,LEFT_ELBOW,0.2579936,-0.15381062,-0.42174053,82.88201141357422
1749651081015,RIGHT_ELBOW,-0.19109836,-0.1718162,-0.72167546,79.1175765991211
1749651081015,LEFT_WRIST,0.10389618,-0.03906785,-0.36048967,87.59957122802734
1749651081015,RIGHT_WRIST,-0.24908231,-0.060511146,-0.56489587,86.00756072998047
1749651081015,LEFT_HIP,nan,nan,nan,nan
1749651081015,RIGHT_HIP,nan,nan,nan,nan
1749651081048,PELVIS,0.06849542,-0.251694,-0.44917807,34.35297775268555
1749651081048,SPINE_1,0.09374067,-0.26378492,-0.6277739,67.29647827148438
1749651081048,SPINE_2,0.06808187,-0.13095951,-0.47890967,76.87577819824219
1749651081048,SPINE_3,0.064346485,-0.05955404,-0.4819466,90.66967010498047
1749651081048,NECK,0.05852778,0.00831002,-0.45965722,93.90296936035156
1749651081048,LEFT_CLAVICLE,0.079396665,0.009861592,-0.33029482,95.95307922363281
1749651081048,RIGHT_CLAVICLE,0.014003682,0.0022958964,-0.4705551,94.16150665283203
1749651081048,LEFT_SHOULDER,0.16970503,0.021841504,-0.4903403,93.16311645507812
1749651081048,RIGHT_SHOULDER,-0.0634613,-0.008301184,-0.87571716,87.6401596069336
1749651081048,LEFT_ELBOW,0.25296083,-0.14884646,-0.40674692,93.11006164550781
1749651081048,RIGHT_ELBOW,-0.19009565,-0.17306057,-0.7312192,89.17513275146484
1749651081048,LEFT_WRIST,0.10684589,-0.03879405,-0.3433401,93.50468444824219
1749651081048,RIGHT_WRIST,-0.26388574,-0.068396896,-0.56815046,90.71885681152344
1749651081048,LEFT_HIP,nan,nan,nan,nan
1749651081048,RIGHT_HIP,nan,nan,nan,nan
1749651081081,PELVIS,0.07791922,-0.26519713,-0.48072946,34.94419479370117
1749651081081,SPINE_1,0.09731653,-0.25297126,-0.59245837,67.71781158447266
1749651081081,SPINE_2,0.0745715,-0.13694856,-0.51150763,77.21365356445312
1749651081081,SPINE_3,0.07184711,-0.06416551,-0.53207517,90.88127136230469
1749651081081,NECK,0.05451599,0.009391502,-0.42797318,94.16374969482422
1749651081081,LEFT_CLAVICLE,0.064719774,0.009821165,-0.27333084,96.5048828125
1749651081081,RIGHT_CLAVICLE,0.014740452,0.003260605,-0.50959456,94.00800323486328
1749651081081,LEFT_SHOULDER,0.15315586,0.023258053,-0.4499594,94.60562133789062
1749651081081,RIGHT_SHOULDER,-0.06035875,-0.00814487,-0.85638535,86.88361358642578
1749651081081,LEFT_ELBOW,0.24690221,-0.14609762,-0.3897,93.20326232910156
1749651081081,RIGHT_ELBOW,-0.18980668,-0.17527011,-0.740595,88.69864654541016
1749651081081,LEFT_WRIST,0.111480474,-0.046876483,-0.32724825,92.96222686767578
1749651081081,RIGHT_WRIST,-0.28156474,-0.076968215,-0.5675822,90.50272369384766
1749651081081,LEFT_HIP,nan,nan,nan,nan
1749651081081,RIGHT_HIP,nan,nan,nan,nan
1749651081115,PELVIS,0.0927225,-0.29230306,-0.5283048,34.645565032958984
1749651081115,SPINE_1,0.10521344,-0.25814897,-0.5963746,68.50041961669922
1749651081115,SPINE_2,0.08649215,-0.1518881,-0.56145734,78.81568908691406
1749651081115,SPINE_3,0.08479292,-0.07557817,-0.592993,92.56332397460938
1749651081115,NECK,0.064634815,0.010049976,-0.51920295,97.18929290771484
1749651081115,LEFT_CLAVICLE,0.07688543,0.012722094,-0.34746367,97.8591537475586
1749651081115,RIGHT_CLAVICLE,0.017487124,0.0017654151,-0.573579,97.62361145019531
1749651081115,LEFT_SHOULDER,0.15940449,0.020896636,-0.46538657,95.830810546875
1749651081115,RIGHT_SHOULDER,-0.059706677,-0.008813828,-0.8350452,95.07401275634766
1749651081115,LEFT_ELBOW,0.24079214,-0.14229777,-0.36963135,84.56852722167969
1749651081115,RIGHT_ELBOW,-0.19099362,-0.1758826,-0.7433167,90.92076110839844
1749651081115,LEFT_WRIST,0.11762975,-0.060968563,-0.30903503,87.8888931274414
1749651081115,RIGHT_WRIST,-0.30379957,-0.08640036,-0.5648832,93.09209442138672
1749651081115,LEFT_HIP,nan,nan,nan,nan
